original_row,timestamp,fail,score,flagged
1431,2008-10-08 20:27:00,0,0.06464187433039244,False
1432,2008-10-08 21:19:00,0,0.13629808261041182,True
1433,2008-10-08 21:45:00,0,0.03915128432789711,False
1434,2008-10-08 22:08:00,0,0.055516482444152325,False
1435,2008-10-08 23:13:00,0,0.14150916250471599,True
1436,2008-10-08 23:50:00,0,0.11104854648921428,True
1437,2008-10-09 00:23:00,0,0.06669290509414066,False
1438,2008-10-09 04:34:00,1,0.06971426900466615,False
1439,2008-10-09 06:06:00,0,0.0495203589870467,False
1440,2008-10-09 07:38:00,0,0.07345774777376375,False
1441,2008-10-09 14:15:00,0,0.05416400498500157,False
1442,2008-10-09 15:04:00,0,0.1265269420534109,True
1443,2008-10-09 15:55:00,1,0.10964014346097004,True
1444,2008-10-09 15:56:00,0,0.1994617662576598,True
1445,2008-10-10 10:05:00,0,0.06993744525530277,False
1446,2008-10-10 10:46:00,0,0.15716603635189513,True
1447,2008-10-10 10:53:00,0,0.06493861116557677,False
1448,2008-10-10 12:30:00,0,0.08985476901562607,False
1449,2008-10-10 15:33:00,0,0.050959664214711105,False
1450,2008-10-10 15:50:00,0,0.05241253856497341,False
1451,2008-10-10 20:02:00,0,0.13373238180557134,True
1452,2008-10-10 21:03:00,0,0.07356106440432589,False
1453,2008-10-10 21:07:00,0,0.06236676186333477,False
1454,2008-10-10 21:16:00,0,0.060911032302076396,False
1455,2008-10-11 02:55:00,0,0.17517605076440093,True
1456,2008-10-11 06:56:00,0,0.19319841185930733,True
1457,2008-10-11 07:38:00,0,0.1620588427129736,True
1458,2008-10-11 07:39:00,0,0.3690512865906619,True
1459,2008-10-11 07:42:00,0,0.09122549185545993,False
1460,2008-10-11 08:27:00,0,0.12203629021330456,True
1461,2008-10-11 14:43:00,0,0.14647720607872086,True
1462,2008-10-11 15:33:00,0,0.0797558868509645,False
1463,2008-10-11 16:25:00,0,0.051237750071343194,False
1464,2008-10-11 23:16:00,0,0.05578645968544545,False
1465,2008-10-11 23:58:00,0,0.04836667673402469,False
1466,2008-10-12 00:57:00,0,0.06147140318099054,False
1467,2008-10-12 01:50:00,0,0.1838643808593135,True
1468,2008-10-12 02:59:00,0,0.05125871167655802,False
1469,2008-10-12 03:21:00,0,0.08590216091085189,False
1470,2008-10-12 03:28:00,0,0.05793137056343861,False
1471,2008-10-12 08:19:00,0,0.056909817128869986,False
1472,2008-10-12 18:47:00,0,0.13289580393043712,True
1473,2008-10-13 03:34:00,0,0.06825815112203922,False
1474,2008-10-13 03:53:00,0,0.03952769734295238,False
1475,2008-10-13 11:27:00,0,0.0639458086644888,False
1476,2008-10-13 12:18:00,0,0.06936545814746721,False
1477,2008-10-13 14:06:00,0,0.14246346077569846,True
1478,2008-10-13 14:29:00,0,0.07668303552670597,False
1479,2008-10-13 14:30:00,0,0.08619660742201116,False
1480,2008-10-13 14:55:00,0,0.05833617503883509,False
1481,2008-10-13 15:42:00,0,0.07160731844099182,False
1482,2008-10-13 15:42:00,0,0.12880599125476774,True
1483,2008-10-13 16:13:00,0,0.04169982559214771,False
1484,2008-10-13 19:17:00,0,0.045734248732916684,False
1485,2008-10-13 19:36:00,0,0.0665950094893796,False
1486,2008-10-13 19:40:00,0,0.057180835470710865,False
1487,2008-10-13 20:10:00,0,0.07410380997683466,False
1488,2008-10-13 20:30:00,0,0.1574421462492631,True
1489,2008-10-13 20:53:00,0,0.2852060614848493,True
1490,2008-10-13 21:20:00,0,0.07084798417518483,False
1491,2008-10-13 21:47:00,0,0.06691100018429182,False
1492,2008-10-13 21:57:00,0,0.05780929915142479,False
1493,2008-10-13 22:48:00,0,0.07316037945912361,False
1494,2008-10-13 22:54:00,0,0.13560367096144946,True
1495,2008-10-14 00:35:00,0,0.13546593659169248,True
1496,2008-10-14 03:21:00,0,0.08147905725696106,False
1497,2008-10-14 03:28:00,0,0.08999155559851295,False
1498,2008-10-14 03:35:00,0,0.10989231788142151,True
1499,2008-10-14 13:13:00,0,0.16517911534499632,True
1500,2008-10-14 13:16:00,0,0.05079873921384479,False
1501,2008-10-14 14:07:00,0,0.05120082128568294,False
1502,2008-10-14 14:15:00,0,0.05686111365312436,False
1503,2008-10-14 14:43:00,0,0.14540791571163766,True
1504,2008-10-14 17:36:00,0,0.0643469535601606,False
1505,2008-10-14 19:15:00,0,0.06510933086633845,False
1506,2008-10-14 20:01:00,0,0.12396522846626175,True
1507,2008-10-14 20:30:00,0,0.07235354982453304,False
1508,2008-10-14 20:48:00,0,0.09169302944704737,False
1509,2008-10-14 21:36:00,0,0.07474241343483075,False
1510,2008-10-14 23:07:00,0,0.0484924523582538,False
1511,2008-10-15 00:03:00,0,0.11264980068230247,True
1512,2008-10-15 00:27:00,0,0.08173294990152963,False
1513,2008-10-15 00:47:00,0,0.09838660181238806,False
1514,2008-10-15 01:52:00,0,0.06821355465340007,False
1515,2008-10-15 01:52:00,0,0.1029251716290478,True
1516,2008-10-15 01:52:00,0,0.049907596307867445,False
1517,2008-10-15 02:40:00,0,0.07479032556915502,False
1518,2008-10-15 02:40:00,0,0.05733940883463784,False
1519,2008-10-15 02:42:00,1,0.0860500161122671,False
1520,2008-10-15 03:24:00,0,0.11634255929754178,True
1521,2008-10-15 04:08:00,0,0.055760211518270555,False
1522,2008-10-15 05:13:00,0,0.06985957405172843,False
1523,2008-10-15 05:16:00,0,0.11653644798025833,True
1524,2008-10-15 06:49:00,0,0.08251561060175767,False
1525,2008-10-15 07:36:00,0,0.09512048085142773,False
1526,2008-10-15 07:55:00,0,0.042058415495693384,False
1527,2008-10-15 08:21:00,0,0.10817769091160682,True
1528,2008-10-15 09:11:00,0,0.07973251216594228,False
1529,2008-10-15 10:00:00,0,0.057328308798418486,False
1530,2008-10-15 12:53:00,0,0.1284399731573675,True
1531,2008-10-15 13:14:00,0,0.052233168125865224,False
1532,2008-10-15 13:16:00,0,0.09258485398527043,False
1533,2008-10-15 14:08:00,0,0.07991356123393113,False
1534,2008-10-15 15:11:00,0,0.06509387268301517,False
1535,2008-10-15 16:24:00,0,0.04653714317862164,False
1536,2008-10-15 17:19:00,0,0.058805088272744103,False
1537,2008-10-15 18:16:00,0,0.0468957284407912,False
1538,2008-10-15 19:15:00,0,0.08905827994676449,False
1539,2008-10-15 19:24:00,0,0.1283315784398328,True
1540,2008-10-15 21:44:00,0,0.15154199790857414,True
1541,2008-10-15 22:45:00,0,0.07469588549851687,False
1542,2008-10-15 22:54:00,0,0.12388212529048367,True
1543,2008-10-15 23:00:00,0,0.1101977024273607,True
1544,2008-10-15 23:45:00,0,0.10676707797633575,True
1545,2008-10-16 02:16:00,0,0.14439032678368588,True
1546,2008-10-16 02:16:00,0,0.11179268595369352,True
1547,2008-10-16 02:17:00,0,0.05389698381916811,False
1548,2008-10-16 02:22:00,0,0.10151637889218444,False
1549,2008-10-16 02:55:00,0,0.0575587685044307,False
1550,2008-10-16 03:56:00,0,0.07236359911887517,False
1551,2008-10-16 04:02:00,0,0.06968464836222059,False
1552,2008-10-16 04:02:00,0,0.14376753964452613,True
1553,2008-10-16 04:04:00,0,0.07274098506570403,False
1554,2008-10-16 04:47:00,0,0.0751421619170023,False
1555,2008-10-16 04:50:00,0,0.08693635676235721,False
1556,2008-10-16 04:54:00,0,0.062318004302898265,False
1557,2008-10-16 05:08:00,0,0.06571615365029614,False
1558,2008-10-16 05:13:00,0,0.05747247915165144,False
1559,2008-10-16 05:44:00,0,0.04369146059191227,False
1560,2008-10-16 05:58:00,0,0.10499619902685517,True
1561,2008-10-16 15:02:00,0,0.11530082281197393,True
1562,2008-10-16 15:13:00,0,0.08254752461171148,False
1563,2008-10-16 20:49:00,0,0.09819460008344154,False
1564,2008-10-17 05:26:00,0,0.08682710746410612,False
1565,2008-10-17 06:01:00,0,0.09282761386076396,False
1566,2008-10-17 06:07:00,0,0.0516097669182505,False
